id,predictor,age,sex
ID_7846,0.0,31.802858877957195,0
ID_7847,1.156,17.46204109854357,1
ID_7848,0.872,53.652872678849604,1
ID_7849,0.802,58.85583974163432,0
ID_7850,0.0,66.61932153379819,0
ID_7851,0.73,47.03807201899221,1
ID_7852,0.072,55.2315760068988,0
ID_7853,0.021,9.902782144068931,0
ID_7854,1.092,60.6298667157023,0
ID_7855,0.825,25.39256330158112,1
ID_7856,0.003,60.19074104463765,0
ID_7857,0.0,26.620537319365084,1
ID_7858,0.997,49.20683333729941,1
ID_7859,0.738,59.22431808534377,0
ID_7860,0.0,51.035783146083595,1
ID_7861,0.0,46.91659331885008,1
ID_7862,0.873,69.3187672293927,1
ID_7863,0.169,47.68255856955189,1
ID_7864,0.229,57.66523574511851,0
ID_7865,0.918,33.22450687476205,0
ID_7866,1.948,46.312136000888465,0
ID_7867,1.024,30.125809118002486,0
ID_7868,0.0,61.260301069112664,0
ID_7869,1.104,47.31298323434353,1
ID_7870,0.023,35.815197320902925,0
ID_7871,0.063,35.0891137128237,1
ID_7872,0.286,69.38502490319055,0
ID_7873,0.0,60.711338545888886,0
ID_7874,2.0,46.09286547230994,1
ID_7875,0.11,56.41937652214633,1
ID_7876,1.094,65.35855058975328,0
ID_7877,0.0,56.9430153916068,1
ID_7878,0.114,49.32817053720555,1
ID_7879,1.719,47.024645107545005,0
ID_7880,1.193,69.03333053702032,1
ID_7881,1.008,48.047550127186035,0
ID_7882,0.0,62.565961659996,0
ID_7883,0.132,41.46963965554595,1
ID_7884,0.909,60.90580019973567,1
ID_7885,1.172,45.13639831889597,0
ID_7886,0.916,37.868359707447475,0
ID_7887,0.771,63.11300190591672,0
ID_7888,0.987,15.28011159260547,1
ID_7889,0.193,31.736983088710637,0
ID_7890,1.961,48.81063884298568,0
ID_7891,0.0,39.40515241655145,0
ID_7892,0.0,45.190475940660455,1
ID_7893,0.15,52.20219089146668,0
ID_7894,0.18,49.73906238714075,1
ID_7895,0.0,52.73238290083889,0
ID_7896,1.317,31.381066691733697,1
ID_7897,1.051,51.172661645326805,1
ID_7898,0.144,32.85791097225522,0
ID_7899,0.071,30.260154694180294,0
ID_7900,0.975,71.9431816499373,1
ID_7901,0.0,28.400101282102067,1
ID_7902,0.102,64.38609594483869,1
ID_7903,1.26,43.91015081508768,1
ID_7904,0.3,66.40492918759087,1
ID_7905,2.0,25.930277979880415,0
ID_7906,0.0,56.12801061134498,0
ID_7907,1.828,52.51718883405442,1
ID_7908,1.084,57.57441001258757,0
ID_7909,0.272,69.54240153388983,1
ID_7910,0.0,44.73985182766111,1
ID_7911,0.086,73.97934014291882,1
ID_7912,0.0,40.51334497320515,0
ID_7913,0.043,45.05760188688354,1
ID_7914,0.022,55.82706309874314,1
ID_7915,0.077,39.31543836396812,0
ID_7916,0.038,25.532962271455897,1
ID_7917,0.999,66.32408585938039,0
ID_7918,1.342,35.57100465302348,0
ID_7919,0.108,57.22204406471455,0
ID_7920,1.132,50.30940974829494,0
ID_7921,0.068,70.65944372764797,1
ID_7922,1.133,60.273542665226536,0
ID_7923,1.112,33.89314011343207,1
ID_7924,1.741,73.40413052174698,1
ID_7925,0.91,73.05628244211627,0
ID_7926,0.14,72.15641170215598,1
ID_7927,1.071,69.17417100680461,1
ID_7928,1.818,49.40472344015297,1
ID_7929,0.979,48.240348034536666,1
ID_7930,0.0,55.436754871864736,0
ID_7931,0.118,60.13511002651866,1
ID_7932,1.038,70.17476274316789,1
ID_7933,0.713,42.000495539840635,0
ID_7934,1.072,56.33175038279922,0
ID_7935,1.208,54.093518128522696,1
ID_7936,1.074,44.00189349357223,0
ID_7937,0.951,72.3875209597734,1
ID_7938,0.008,55.74671001339287,1
ID_7939,0.072,62.76527250415817,1
ID_7940,0.936,58.64969033270039,1
ID_7941,1.155,66.34120054442877,1
ID_7942,2.0,53.943212669399536,1
ID_7943,0.846,57.32177860048831,0
ID_7944,1.078,47.05147488298891,0
ID_7945,2.0,71.88917461054444,1
ID_7946,1.884,47.012373659162925,1
ID_7947,0.0,47.014805754396804,0
ID_7948,2.0,62.64937658471481,1
ID_7949,0.0,55.355267685273134,1
ID_7950,0.0,39.41694737998249,1
ID_7951,1.335,35.846075850962904,1
ID_7952,0.0,44.737091391761574,1
ID_7953,0.0,74.22699379588826,1
ID_7954,0.233,77.84831185426594,1
ID_7955,0.0,44.12558406763566,1
ID_7956,0.092,60.80112409125541,1
ID_7957,1.144,58.32407046852169,0
ID_7958,0.999,32.862257917444055,1
ID_7959,1.073,56.63762457493594,0
ID_7960,1.131,30.132343801262557,1
ID_7961,0.821,56.460960343442,1
ID_7962,1.0,66.52181534483404,0
ID_7963,0.088,53.485664226846424,1
ID_7964,0.0,52.03424497421812,0
ID_7965,0.877,49.28009945839055,1
ID_7966,0.0,41.424853895371875,0
ID_7967,0.0,60.80473601802748,0
ID_7968,0.953,41.97997061081998,1
ID_7969,1.06,75.12354308391423,1
ID_7970,0.0,59.20783374163061,0
ID_7971,0.833,63.186491095639134,1
ID_7972,0.0,36.1592389076892,0
ID_7973,0.0,32.10471169951211,0
ID_7974,0.004,38.27692908795653,1
ID_7975,0.13,39.40581856689152,1
ID_7976,0.936,51.36275134806117,0
ID_7977,0.0,48.68183527346714,1
ID_7978,0.856,50.0279069889708,0
ID_7979,0.093,40.85154807218906,0
ID_7980,0.849,15.697494625174379,1
ID_7981,0.0,40.78989589664438,0
ID_7982,1.047,49.04068180011169,0
ID_7983,1.03,79.3905514760505,0
ID_7984,0.225,43.72470448196541,0
ID_7985,0.105,30.275419405254397,0
ID_7986,0.13,31.123502311254786,0
ID_7987,0.932,51.41537880874856,1
ID_7988,0.076,38.49798232247033,1
ID_7989,0.0,53.48804866507776,0
ID_7990,0.008,46.0913471903537,0
ID_7991,1.038,46.07272821114268,1
ID_7992,0.94,43.33890673453685,0
ID_7993,1.205,53.37131239974758,1
ID_7994,1.146,49.75008509835711,0
ID_7995,0.0,59.00314675037058,0
ID_7996,1.035,55.06737789324751,1
ID_7997,2.0,85.77895040006008,1
ID_7998,1.25,53.65859322642382,0
ID_7999,0.0,59.84898265084154,1
ID_8000,0.0,39.272574680914055,0
ID_8001,1.087,68.9570917752877,0
ID_8002,0.0,78.56289108347558,1
ID_8003,0.0,54.85688774311172,1
ID_8004,0.795,40.272691004233096,1
ID_8005,0.904,91.4704406331764,0
ID_8006,0.751,51.37178431235509,0
ID_8007,1.117,24.99581439495052,1
ID_8008,0.0,56.6335948803919,1
ID_8009,0.0,44.73827749734231,1
ID_8010,0.0,40.97807002690866,1
ID_8011,0.055,52.947939955768774,0
ID_8012,0.0,79.71658994354705,0
ID_8013,1.001,26.806906697332675,0
ID_8014,0.016,28.28606009267218,1
ID_8015,0.0,54.46560055045137,1
ID_8016,0.0,96.0275600604755,0
ID_8017,1.89,41.779124123265575,0
ID_8018,0.868,40.045863747923384,0
ID_8019,0.855,53.62187723382225,1
ID_8020,0.176,44.56579851753866,0
ID_8021,0.0,59.72600348988317,0
ID_8022,0.0,48.92289370340778,1
ID_8023,0.901,53.95166228883012,1
ID_8024,0.855,37.514302230696,1
ID_8025,0.125,56.16649627722513,1
ID_8026,0.15,55.77177036246902,0
ID_8027,0.0,44.540394517702374,0
ID_8028,0.118,65.77462158789744,1
ID_8029,0.0,53.68964680768114,1
ID_8030,0.829,69.8653718312083,1
ID_8031,2.0,51.74602522914447,0
ID_8032,0.852,32.07235697179428,1
ID_8033,0.0,43.997491289924206,1
ID_8034,1.012,53.72862856712357,1
ID_8035,1.173,38.49749257276014,1
ID_8036,0.896,71.1244556906067,0
ID_8037,0.046,37.77151040170584,1
ID_8038,0.141,61.07170479907124,1
ID_8039,0.085,49.98152612630151,0
ID_8040,0.0,56.93687404283061,0
ID_8041,1.05,32.32915834552758,0
ID_8042,0.826,88.29554469510775,1
ID_8043,0.0,37.896702204130534,0
ID_8044,0.172,41.268447486958785,0
ID_8045,0.954,38.12969841327526,1
ID_8046,0.0,69.18131591053088,0
ID_8047,1.316,58.0910659474547,1
ID_8048,0.204,63.42565310892396,1
ID_8049,1.011,41.540819516983134,1
ID_8050,0.932,45.87836564740345,0
ID_8051,0.134,71.53393884454772,0
ID_8052,0.0,18.997102796212513,1
ID_8053,0.086,45.8465213296363,0
ID_8054,2.0,17.692263903928318,0
ID_8055,0.0,30.88941313509417,1
ID_8056,0.0,45.503340256577864,1
ID_8057,0.07,24.135069080495324,0
ID_8058,0.0,48.09207700413267,1
ID_8059,0.236,56.41973805483084,1
ID_8060,1.213,48.209952034408445,0
ID_8061,0.0,46.38705115643297,1
ID_8062,0.884,45.97577919399715,1
ID_8063,2.0,15.55510225997888,1
ID_8064,0.734,61.46156531038548,1
ID_8065,2.0,60.0639683115822,1
ID_8066,0.143,73.8967227527276,1
ID_8067,1.037,48.10168691702608,1
ID_8068,1.1,59.41832103660137,0
ID_8069,0.043,56.98594394931853,1
ID_8070,0.854,41.91391575129486,0
ID_8071,0.0,52.03041618133636,1
ID_8072,1.118,69.37137332236158,0
ID_8073,1.055,63.08272080907168,1
ID_8074,1.045,22.09370106854769,0
ID_8075,0.058,61.102854496659084,1
ID_8076,0.0,47.36444512060346,0
ID_8077,1.178,42.16413572203983,1
ID_8078,0.855,39.16207518322813,0
ID_8079,0.843,73.3084398604885,0
ID_8080,1.015,17.247675188861326,0
ID_8081,0.0,36.60876949467665,1
ID_8082,0.897,50.023623150396915,1
ID_8083,1.318,42.04848789384811,0
ID_8084,0.0,79.87054623496238,1
ID_8085,0.171,42.709681981859994,0
ID_8086,1.12,27.492783139300496,0
ID_8087,0.099,39.67643826902431,1
ID_8088,1.08,43.241278171434075,1
ID_8089,0.224,25.48538237288005,1
ID_8090,0.12,42.096266638917925,0
ID_8091,2.0,23.27100167488112,0
ID_8092,1.149,28.42379496992564,1
ID_8093,0.147,72.94242616511568,0
ID_8094,1.02,48.857163273938994,0
ID_8095,0.83,39.255855956271766,0
ID_8096,0.84,46.66784863699995,1
ID_8097,0.0,49.12984394338332,1
ID_8098,0.0,41.80008129569924,0
ID_8099,0.0,48.46614062211165,1
ID_8100,0.049,67.4382989426844,1
ID_8101,0.023,30.40848260327477,1
ID_8102,1.367,39.790461207574744,0
ID_8103,1.107,64.70819257873113,0
ID_8104,0.18,65.0550371472828,0
ID_8105,0.731,41.45477871429253,0
ID_8106,2.0,55.49066006013276,1
ID_8107,0.0,48.506761305295974,1
ID_8108,1.987,36.25107745928628,0
ID_8109,1.004,47.66464023480129,1
ID_8110,0.0,49.309828663575175,1
ID_8111,1.321,55.2859267285327,1
ID_8112,0.0,42.801698479877814,0
ID_8113,0.363,42.40553424549128,1
ID_8114,0.164,64.3414731357197,1
ID_8115,0.991,65.66439824045689,1
ID_8116,2.0,62.075273573178514,1
ID_8117,0.896,57.92089426625393,1
ID_8118,0.867,52.3819876944977,1
ID_8119,0.0,49.63526307757261,0
ID_8120,1.104,60.908520675717575,0
ID_8121,0.142,7.171807735373021,1
ID_8122,0.056,31.502831744885885,1
ID_8123,0.088,47.735071035766246,1
ID_8124,0.11,44.916978676873796,0
ID_8125,0.763,17.968119026868024,1
ID_8126,0.0,41.06779733509601,1
ID_8127,0.0,59.55593007750346,0
ID_8128,0.0,51.25995605618876,0
ID_8129,0.042,45.442477112497,1
ID_8130,1.282,54.38989601110004,0
ID_8131,1.902,21.583368539811254,0
ID_8132,2.0,54.29888273604615,0
ID_8133,0.0,65.15729206068227,0
ID_8134,0.0,30.111735539156648,0
ID_8135,1.173,67.03355606034879,0
ID_8136,1.022,41.38618406000117,0
ID_8137,2.0,33.60085624665294,1
ID_8138,0.921,21.81385881912362,0
ID_8139,0.153,67.05206170295762,0
ID_8140,0.121,43.31783935486126,1
ID_8141,0.971,35.138190782079874,1
ID_8142,0.089,40.67186533549657,1
ID_8143,0.0,33.00718550957679,0
ID_8144,0.061,56.8836690147014,1
ID_8145,0.18,46.52088699039934,1
ID_8146,1.095,41.802356383928085,1
ID_8147,0.0,33.793497489127404,1
ID_8148,0.0,55.365077644474866,1
ID_8149,0.919,21.344262119216708,1
ID_8150,0.112,47.52061081716789,1
ID_8151,0.869,72.02311743795646,0
ID_8152,0.0,45.034627128959244,1
ID_8153,0.0,51.00194485061258,0
ID_8154,0.0,71.98769337042177,0
ID_8155,0.801,65.77562260537913,1
ID_8156,0.0,19.475101016073204,0
ID_8157,0.0,39.25938606432468,0
ID_8158,1.002,73.02648733147461,0
ID_8159,0.42,52.65113695739328,1
ID_8160,0.03,37.019497922107455,0
ID_8161,0.93,62.588133883976674,0
ID_8162,1.029,65.97546715645744,1
ID_8163,0.145,39.383468789496746,0
ID_8164,0.199,32.05528017229578,1
ID_8165,0.116,32.45219662997607,1
ID_8166,1.023,35.550433073646666,0
ID_8167,1.151,49.09503085828263,0
ID_8168,0.0,39.612999344226075,1
ID_8169,0.0,63.56785312863705,1
ID_8170,0.007,62.104741792891026,1
ID_8171,0.774,87.01901839544138,1
ID_8172,0.927,39.15518635327171,1
ID_8173,0.087,39.17307184988654,1
ID_8174,0.863,47.988529416973805,1
ID_8175,0.209,36.5148811782612,1
ID_8176,0.762,46.60251046620184,1
ID_8177,0.657,78.7428952629676,1
ID_8178,1.133,40.63118695428207,1
ID_8179,1.121,56.11528954516423,0
ID_8180,1.197,39.639030436853595,0
ID_8181,0.911,68.90061673650956,1
ID_8182,0.866,40.63657100500083,1
ID_8183,1.134,55.54602149945562,1
ID_8184,0.172,44.591723397591466,1
ID_8185,0.012,31.279472681095005,0
ID_8186,0.799,68.75461543149407,1
ID_8187,0.933,49.36128680647321,1
ID_8188,0.886,71.09735423249072,0
ID_8189,0.021,64.50341734267121,0
ID_8190,0.959,39.659136559531014,1
ID_8191,0.195,37.633963465224724,0
ID_8192,0.076,15.581944215873875,1
ID_8193,0.0,59.233316303578114,1
ID_8194,0.0,47.52060212367658,1
ID_8195,1.002,68.40600091941117,0
ID_8196,0.0,50.51191588673582,0
ID_8197,0.844,74.3145400691097,1
ID_8198,1.16,48.6060886970749,1
ID_8199,0.95,55.95175765549801,0
ID_8200,0.264,54.08425301125501,1
ID_8201,0.2,63.56651255733633,0
ID_8202,1.037,54.847588608745546,0
ID_8203,0.829,17.735493634275507,0
ID_8204,0.164,12.119979331375996,1
ID_8205,0.297,69.16913999418969,1
ID_8206,0.963,44.924121231892215,1
ID_8207,1.213,44.88420422606394,1
ID_8208,1.224,36.7541009862708,1
ID_8209,0.929,30.3569236982209,1
ID_8210,0.0,38.8093390022101,0
ID_8211,0.0,46.55401035708673,1
ID_8212,1.01,58.438997935202735,0
ID_8213,1.084,61.14210435113244,1
ID_8214,0.0,68.72582821505253,0
ID_8215,0.0,40.696087645127676,1
ID_8216,0.0,49.059665380679995,1
ID_8217,0.057,69.50104224173921,0
ID_8218,2.0,47.54553735273465,1
ID_8219,0.0,35.14770610217396,1
ID_8220,0.0,43.538845333527924,0
ID_8221,1.054,51.27891814452448,1
ID_8222,2.0,17.004653262425258,0
ID_8223,0.934,77.55253520610606,1
ID_8224,0.909,59.51893410349637,1
ID_8225,0.133,76.09212512200756,1
ID_8226,0.017,44.82881629756631,0
ID_8227,1.05,49.942765171848194,1
ID_8228,0.899,41.46052405144377,1
ID_8229,1.937,57.80253271386836,1
ID_8230,1.052,73.94438701569052,1
ID_8231,0.749,76.91916472710653,1
ID_8232,0.227,46.4582153660546,1
ID_8233,1.122,41.20273533907563,0
ID_8234,0.094,31.941523673470797,1
ID_8235,1.063,67.24173953607985,0
ID_8236,0.124,50.83799064794927,1
ID_8237,0.03,48.28623877256888,0
ID_8238,0.851,47.65188264744122,0
ID_8239,0.0,46.70195148510802,1
ID_8240,1.214,64.9249299154444,1
ID_8241,0.049,42.51205094932444,0
ID_8242,0.989,74.39784316199862,0
ID_8243,0.017,35.61575957286803,1
ID_8244,1.085,57.22938227156678,0
ID_8245,0.0,84.47709993168492,1
ID_8246,0.885,25.06697598641288,1
ID_8247,0.83,34.007727667894365,1
ID_8248,0.017,36.323083203882625,1
ID_8249,0.0,60.389295175115514,1
ID_8250,0.145,60.0765450420609,0
ID_8251,0.16,58.54395512196117,0
ID_8252,0.186,46.87822700365068,1
ID_8253,0.066,51.574449257854674,1
ID_8254,0.0,28.761946429230292,0
ID_8255,0.845,21.12289912091707,0
ID_8256,1.229,23.572294071422423,1
ID_8257,0.117,33.16700925601504,0
ID_8258,2.0,36.373035140508954,0
ID_8259,1.209,56.64306299897572,1
ID_8260,2.0,41.49262754385529,1
ID_8261,1.291,80.19935677159782,1
ID_8262,0.0,78.12989893681458,1
ID_8263,0.195,38.96375021842286,1
ID_8264,0.0,32.11680003115189,1
ID_8265,1.02,57.57027256966176,1
ID_8266,0.023,29.93653440375735,1
ID_8267,1.956,34.193201737850586,1
ID_8268,2.0,77.11945309984155,1
ID_8269,1.246,38.33562892793164,0
ID_8270,1.109,71.85704874064605,0
ID_8271,0.027,60.56824468216003,0
ID_8272,0.165,35.96020994062755,1
ID_8273,1.073,69.31460418732578,0
ID_8274,1.043,30.250767250364376,1
ID_8275,1.219,28.571068864520125,1
ID_8276,0.005,36.52823157405078,1
ID_8277,0.0,46.16820592228533,0
ID_8278,0.924,46.706344652928436,1
ID_8279,0.0,34.963704919529796,0
ID_8280,1.187,31.846039725649536,1
ID_8281,0.919,36.87340518622881,1
ID_8282,0.066,69.20317855988577,1
ID_8283,1.975,43.18503692941956,1
ID_8284,0.0,43.005885319422,1
ID_8285,1.692,40.05424609458028,1
ID_8286,0.994,51.667764834886455,0
ID_8287,0.032,20.170878211687878,0
ID_8288,1.242,52.35063328798583,0
ID_8289,0.038,13.455273278190985,1
ID_8290,1.397,43.86495146922612,1
ID_8291,1.693,37.84202346045041,1
ID_8292,0.0,36.23229382313489,0
ID_8293,0.162,50.518464614274116,0
ID_8294,0.0,60.27242773640541,1
ID_8295,0.265,26.890201094178604,1
ID_8296,0.0,55.02554139566585,0
ID_8297,0.021,44.0409313640251,1
ID_8298,0.914,29.095483531848778,1
ID_8299,0.0,47.56681466509712,0
ID_8300,0.0,64.0378908863605,1
ID_8301,0.916,15.412220546159741,1
ID_8302,1.103,58.47871631755666,0
ID_8303,0.0,52.175048749743446,0
ID_8304,0.0,37.63079005458692,0
ID_8305,0.0,38.59286484511162,0
ID_8306,2.0,57.50755992511889,1
ID_8307,1.232,47.02445876735925,0
ID_8308,0.0,77.80559088269895,0
ID_8309,0.0,27.098267631683836,0
ID_8310,0.2,38.342152393072034,0
ID_8311,1.858,58.0884806913393,1
ID_8312,0.0,42.508580218501564,0
ID_8313,1.825,49.6271358235362,0
ID_8314,1.137,46.561171418855416,1
ID_8315,0.0,58.08199508710127,0
ID_8316,0.118,44.892284174666564,1
ID_8317,0.0,39.35594637276142,1
ID_8318,1.987,41.210068329157664,1
ID_8319,1.946,53.85631260593191,0
ID_8320,1.014,51.18539126629959,0
ID_8321,0.0,43.04265516166288,1
ID_8322,1.035,50.26927060727547,0
ID_8323,2.0,49.12515365947108,0
ID_8324,1.748,63.4830610563761,0
ID_8325,0.0,41.73249559980905,1
ID_8326,0.012,36.214663907433206,0
ID_8327,1.996,66.16970524122843,1
ID_8328,0.041,35.732966546881485,1
ID_8329,0.967,63.690421592942954,0
ID_8330,0.0,36.391333692973056,1
ID_8331,0.675,37.492854352656906,0
ID_8332,0.0,65.17061824004331,1
ID_8333,1.923,70.49678436765484,0
ID_8334,0.0,38.83992869979023,0
ID_8335,1.999,22.99725855317058,1
ID_8336,0.957,46.00250910975966,0
ID_8337,0.0,33.9336856455029,1
ID_8338,0.751,30.912598157804265,1
ID_8339,0.997,50.69351417135048,1
ID_8340,0.843,42.172851162782145,1
ID_8341,0.943,99.54590117867,0
ID_8342,0.174,45.12775955006628,0
ID_8343,0.01,47.02805405961619,1
ID_8344,1.094,53.345930655404594,0
ID_8345,0.0,60.64469401983585,1
ID_8346,0.928,49.35797162004351,0
ID_8347,0.0,69.93486618440896,1
ID_8348,0.219,65.54779362570224,1
ID_8349,1.079,65.56804273025608,0
ID_8350,0.898,78.87802021682732,0
ID_8351,0.02,44.12834138357601,1
ID_8352,0.314,49.02706717714988,0
ID_8353,2.0,76.37418109759948,0
ID_8354,1.009,42.03635352810677,1
ID_8355,0.011,57.48152346254478,1
ID_8356,0.051,46.13687147831466,0
ID_8357,0.684,45.832300342546866,1
ID_8358,1.086,49.744386835233655,0
ID_8359,0.066,31.903074406254767,1
ID_8360,1.189,44.17916637067507,0
ID_8361,0.025,44.23543668692528,0
ID_8362,0.992,24.916059684180105,1
ID_8363,0.0,66.66875546739905,0
ID_8364,0.798,52.945768048320375,1
ID_8365,0.0,61.01469935118818,1
ID_8366,0.7,50.58177693365203,1
ID_8367,2.0,54.05667444922368,1
ID_8368,0.27,67.88246319317139,0
ID_8369,0.023,48.39821189093127,1
ID_8370,0.075,63.620438103828995,1
ID_8371,0.996,35.58960162429296,1
ID_8372,2.0,58.91869951956314,0
ID_8373,1.017,56.44419905876545,0
ID_8374,0.874,62.72110318759484,1
ID_8375,0.0,54.736396264662396,0
ID_8376,0.943,66.11350963708591,1
ID_8377,0.0,56.80081029445129,1
ID_8378,0.89,40.895511173732785,1
ID_8379,0.912,56.165273410209295,0
ID_8380,0.957,28.78061996169035,0
ID_8381,0.0,8.650896810026879,0
ID_8382,1.608,61.287101212982776,1
ID_8383,0.0,57.07465241598018,1
ID_8384,0.0,38.22258876710379,0
ID_8385,0.999,55.282897698499035,0
ID_8386,0.098,54.55928426370112,0
ID_8387,0.0,51.601325597977265,0
ID_8388,1.135,35.18007456677435,0
ID_8389,0.0,47.58463341070302,0
ID_8390,0.127,30.5693771579952,1
ID_8391,0.906,70.316903041488,0
ID_8392,0.0,56.66163632353224,0
ID_8393,0.119,70.02884512745429,1
ID_8394,1.004,6.121389124384997,1
ID_8395,0.0,36.125574843094235,0
ID_8396,0.83,22.556487695446087,1
ID_8397,0.0,35.78321533582401,0
ID_8398,1.099,16.29267190176662,0
ID_8399,0.0,73.77298525181722,1
ID_8400,0.236,49.35188404601631,1
ID_8401,1.161,47.936231078277736,1
ID_8402,1.208,24.96924478251194,1
ID_8403,0.868,22.707727267826723,0
ID_8404,0.897,50.05374457740451,0
ID_8405,0.0,49.975632637572694,1
ID_8406,0.132,36.04606448742618,1
ID_8407,1.095,50.06607741017222,1
ID_8408,0.961,61.68333008007771,1
ID_8409,0.0,42.66638574181051,1
ID_8410,0.0,34.05002498333242,0
ID_8411,0.945,40.49674948572019,1
ID_8412,0.986,53.87795500474249,0
ID_8413,0.993,68.4486672345412,1
ID_8414,0.802,45.58918149759472,0
ID_8415,0.073,46.35090072832673,0
ID_8416,0.007,69.27573140513012,1
ID_8417,0.0,28.513477214875806,1
ID_8418,0.0,78.82828318846698,0
ID_8419,0.02,16.292572778858393,0
ID_8420,0.0,62.83052193305559,0
ID_8421,1.003,39.373112121660576,1
ID_8422,1.35,61.030814056915304,0
ID_8423,0.953,83.75198014495162,1
ID_8424,0.801,40.47374936887346,1
ID_8425,0.958,63.21016608536322,1
ID_8426,1.201,59.58110001052058,0
ID_8427,0.165,45.988598455637266,0
ID_8428,1.017,38.24921110955948,1
ID_8429,0.0,51.54254223141592,0
ID_8430,1.3,61.21547463364486,0
ID_8431,0.0,41.55508182862736,1
ID_8432,0.0,57.5592629952103,1
ID_8433,2.0,43.85307758417191,0
ID_8434,1.043,28.300390896888565,0
ID_8435,0.089,50.775662040620425,0
ID_8436,0.0,55.105547059920205,0
ID_8437,1.062,36.771045360654206,1
ID_8438,1.022,57.812130386107555,1
ID_8439,1.112,41.75788370213059,1
ID_8440,0.304,60.222870903731376,0
ID_8441,0.859,68.9246631092153,0
ID_8442,0.0,30.40056467199713,0
ID_8443,0.0,69.36851924898069,1
ID_8444,0.705,45.038804790738176,1
ID_8445,0.213,47.04263421721627,0
ID_8446,0.091,52.669161225733916,1
ID_8447,0.047,66.67020232789588,1
ID_8448,0.125,48.73165765538967,0
ID_8449,0.141,71.27435826071769,1
ID_8450,0.983,37.04655890192111,1
ID_8451,2.0,77.11497082525794,0
ID_8452,1.188,47.261518986935904,0
ID_8453,0.0,50.94416273427229,0
ID_8454,2.0,21.45668507831088,0
ID_8455,0.0,35.520431202877184,1
ID_8456,1.207,56.361931223353366,1
ID_8457,0.99,48.30150342948392,0
ID_8458,1.186,69.48276829213634,0
ID_8459,0.0,39.64505116701479,0
ID_8460,0.847,48.74969893663838,0
ID_8461,1.064,24.552868062720126,0
ID_8462,0.994,47.57834122089645,1
ID_8463,0.914,45.958178705241195,1
ID_8464,0.95,47.15264817271755,1
ID_8465,0.0,31.095887179231042,0
ID_8466,0.188,22.2496948606486,1
ID_8467,1.068,33.20903110556197,1
ID_8468,1.132,22.91064971957661,1
ID_8469,1.052,45.96038359579085,0
ID_8470,1.034,67.89640677593884,1
ID_8471,0.007,31.2229530600277,0
ID_8472,0.972,49.822533946443414,1
ID_8473,0.184,35.006030652159616,1
ID_8474,0.778,75.03146487772557,1
ID_8475,1.201,46.4935275403105,1
ID_8476,0.006,49.39667862415944,0
ID_8477,1.207,37.2588575224161,0
ID_8478,0.0,59.341796237887344,0
ID_8479,1.945,60.82687154414139,1
ID_8480,0.978,67.51188428860804,0
ID_8481,0.0,55.26699521846899,1
ID_8482,0.0,51.32595694714303,0
ID_8483,0.0,51.791114148980206,1
ID_8484,0.999,40.70101309657212,1
ID_8485,0.838,34.003528303172324,1
ID_8486,2.0,81.26271430068988,1
ID_8487,0.0,62.494052475234334,1
ID_8488,1.997,45.22351000693913,1
ID_8489,0.755,54.73546314009821,0
ID_8490,0.0,52.46975767409929,1
ID_8491,1.127,30.027403908132708,0
ID_8492,0.0,42.32101984482725,0
ID_8493,0.074,50.77016439908881,1
ID_8494,0.983,56.445793032892574,0
ID_8495,0.994,60.67078255736925,0
ID_8496,0.909,42.80763733972756,0
ID_8497,0.0,46.66694462860592,0
ID_8498,0.0,57.08538128358165,0
ID_8499,0.917,47.10770968539708,1
ID_8500,1.171,40.51590071714761,0
ID_8501,1.152,55.683086119064214,1
ID_8502,0.0,29.38923009184461,1
ID_8503,0.877,30.819645671188702,1
ID_8504,0.031,42.80714602527345,0
ID_8505,2.0,63.39552001816214,0
ID_8506,0.0,65.61238903463372,1
ID_8507,0.922,60.81306373759669,0
ID_8508,0.0,51.646973136801776,0
ID_8509,0.0,59.44463740193701,0
ID_8510,0.925,53.35676949677336,1
ID_8511,0.0,43.75015400279008,0
ID_8512,1.173,44.625258769873064,0
ID_8513,2.0,71.15133422060873,0
ID_8514,0.117,55.39914307167387,0
ID_8515,0.301,56.3050888356164,0
ID_8516,1.146,41.762667274096685,0
ID_8517,1.056,39.278389481449786,1
ID_8518,0.995,62.89095031566786,0
ID_8519,0.219,52.853963130570456,0
ID_8520,0.0,45.711278866057185,0
ID_8521,1.007,78.89267181675748,0
ID_8522,1.047,45.887847942634735,0
ID_8523,0.0,77.61269546356229,1
ID_8524,0.037,22.62721058222279,0
ID_8525,0.0,43.194680504724325,0
ID_8526,1.096,35.2904065671595,0
ID_8527,0.0,72.4853700667805,1
ID_8528,0.876,33.94579372384857,0
ID_8529,0.0,43.41652400026896,0
ID_8530,1.132,39.67250473970722,1
ID_8531,0.972,62.8602458104578,0
ID_8532,0.891,67.79559584374053,0
ID_8533,0.963,51.69779311479372,1
ID_8534,2.0,59.99551232565658,0
ID_8535,0.907,39.2347677200018,0
ID_8536,0.747,85.14816426262117,0
ID_8537,0.983,37.609533778241136,0
ID_8538,0.999,48.93966979853559,1
ID_8539,1.027,48.7297670516082,0
ID_8540,1.004,51.713477406593725,0
ID_8541,0.003,66.89619497018572,1
ID_8542,0.0,63.396683182286985,1
ID_8543,0.73,83.96131653531921,0
ID_8544,2.0,59.716078634994936,0
